Id,SalePrice
1461,119629.69745509143
1462,167925.69410171686
1463,180837.33889304262
1464,192800.42983321554
1465,181951.1616466169
1466,171941.43344573292
1467,175382.80452421427
1468,166415.2289158847
1469,196121.50760569825
1470,121012.24615552145
1471,196882.89397846634
1472,94864.63790929128
1473,93599.77157370605
1474,148256.7223297624
1475,121008.90115480828
1476,375869.0234852945
1477,259901.81743227688
1478,273997.6836553382
1479,273432.7735657057
1480,440255.7255987523
1481,339677.42051633674
1482,210473.28974665367
1483,167999.96571902843
1484,159927.40469836557
1485,177253.994411257
1486,193876.09657482835
1487,353639.5886336196
1488,245098.8957576946
1489,208359.5722523742
1490,208636.3036925977
1491,190403.88392299713
1492,86271.01004850888
1493,180537.2747267249
1494,291619.2123165348
1495,300455.966828581
1496,230526.82275861208
1497,186599.98803987826
1498,158455.93805860108
1499,158415.24967877715
1500,153729.8463894193
1501,175695.84341737826
1502,142455.73955471598
1503,302982.047699469
1504,237017.52672165798
1505,229906.95240109123
1506,174444.93633102145
1507,246251.7680678087
1508,198299.0391928135
1509,149201.31417490568
1510,147451.81884777662
1511,145376.7938391886
1512,167340.97923380378
1513,144852.96551319663
1514,169252.24510278352
1515,208593.27208754764
1516,149272.0993363405
1517,167736.6381996316
1518,132412.81299378187
1519,220862.22161597622
1520,132955.5798368577
1521,138210.86950699246
1522,170413.14648995784
1523,107099.83367141867
1524,120964.23992815164
1525,125970.55393594902
1526,120996.80216521221
1527,112280.08168709175
1528,134198.2293108898
1529,151847.36835747096
1530,188002.82860407382
1531,109994.81070163252
1532,103053.64060372609
1533,146500.048643259
1534,121427.09786661295
1535,149406.21151823716
1536,112806.04784364012
1537,71155.70445974731
1538,162325.178087562
1539,173769.31839236472
1540,97880.65662919688
1541,134201.86100258157
1542,139185.79481976712
1543,206820.93576865058
1544,77376.13219216051
1545,106780.77735646233
1546,125204.22527750065
1547,132005.95812684848
1548,132422.87695245846
1549,112440.3835709597
1550,134989.2031933321
1551,117183.35005531585
1552,128476.35758929637
1553,148883.95946467188
1554,113823.70159930142
1555,161671.66825844458
1556,79001.95255134912
1557,112078.53702469754
1558,87832.54340522063
1559,73243.48315248362
1560,127555.23435360627
1561,138830.93866045724
1562,134806.07881087763
1563,116174.13501536897
1564,160737.64373919848
1565,148613.32183408877
1566,260247.96801654546
1567,69061.001663214
1568,224573.32613976457
1569,138915.85930226286
1570,136875.92412341654
1571,122292.93208809491
1572,144348.62403292346
1573,252029.9491452385
1574,107049.89632521365
1575,219719.8494746566
1576,224029.47662989743
1577,187644.81881636629
1578,141182.6870680181
1579,150904.91137280143
1580,195825.07944117038
1581,157060.0143636437
1582,124878.36315980366
1583,323801.06481793063
1584,216130.40458079637
1585,142691.98267087815
1586,65187.96738556062
1587,100038.21743974985
1588,151248.70427114356
1589,96699.44932613238
1590,134490.555351316
1591,93006.31709915561
1592,126347.06620509217
1593,119764.35971141637
1594,130965.68667587602
1595,95571.36268808786
1596,242379.88036249595
1597,185962.6335874629
1598,203481.1427706409
1599,171104.68836526625
1600,166421.53032253744
1601,66858.55383179092
1602,107914.8014192071
1603,83719.85850902408
1604,266296.8051870397
1605,245730.2338350403
1606,175261.48749088502
1607,160719.8018164167
1608,213555.7083038748
1609,185330.25744582358
1610,151819.0817154224
1611,136060.1049966617
1612,166183.32710388507
1613,167487.4263487802
1614,126404.48238362517
1615,89905.904113971
1616,73335.40568114692
1617,94759.7464896204
1618,122864.71742085718
1619,143236.73819823415
1620,155576.64888864534
1621,140352.441558339
1622,137111.61200198383
1623,305157.4646309591
1624,211148.19126269146
1625,122287.93954140315
1626,164125.74290615236
1627,182100.8886087762
1628,277744.10145907727
1629,178902.58978205922
1630,335231.2298159657
1631,222518.57507835928
1632,241933.82594476306
1633,170579.42962626473
1634,180378.83632795163
1635,179634.5204598096
1636,152213.91397932707
1637,185209.27071144473
1638,189808.90734525464
1639,176758.59181607244
1640,272187.5425547428
1641,177500.62723543026
1642,232825.39230913733
1643,219727.7244622494
1644,229758.15277066003
1645,183100.4298392833
1646,155629.2442217329
1647,153844.28700438532
1648,127883.70772896908
1649,137688.80648275756
1650,117012.14817508239
1651,127287.60963168736
1652,95002.48702521808
1653,102610.01227937896
1654,142895.90747771325
1655,137888.04533801295
1656,142612.80551196865
1657,148767.19148791803
1658,141925.15983286838
1659,124779.75173824721
1660,158149.90693521834
1661,434974.20016393333
1662,415532.8632076544
1663,388314.73021718493
1664,429367.16650700464
1665,303386.7752007402
1666,318897.2042589709
1667,347933.50504484685
1668,338407.6272384284
1669,286763.4730088975
1670,351258.3543190606
1671,257490.70693462747
1672,417071.1278771653
1673,281337.31216769957
1674,248020.20162062338
1675,190977.21484829474
1676,189793.1262752859
