Id,SalePrice
1461,119730.56035205255
1462,165185.15650120904
1463,181112.72966323976
1464,192674.66389766173
1465,182971.26746452283
1466,172648.47501175935
1467,176164.50947229823
1468,167374.14630514383
1469,192186.27107712234
1470,121070.78555704525
1471,195518.02459915003
1472,95027.25789092953
1473,95087.21761641276
1474,147950.39347725286
1475,120215.60972682136
1476,370663.0745150348
1477,259223.76392541925
1478,272594.0543382482
1479,263843.66316936474
1480,437892.35942999844
1481,341592.99719558697
1482,209207.34918954744
1483,169671.95595349945
1484,161563.94133974396
1485,177410.0235455291
1486,195139.86243409803
1487,353348.94848008687
1488,240841.26466328625
1489,206322.44394140478
1490,207335.1218782092
1491,189681.00643137537
1492,86836.43146457047
1493,181833.1127190131
1494,292429.6710530372
1495,300734.1830764972
1496,230031.89282319718
1497,186087.09655939805
1498,158389.91358006548
1499,157146.74014076742
1500,153224.9534325195
1501,175973.56377387006
1502,143132.3680605307
1503,298054.92745775444
1504,234984.82531659686
1505,227208.98275515027
1506,174791.58826178047
1507,239811.0480001125
1508,195863.87944278304
1509,149958.59589398903
1510,147801.5852968724
1511,145736.1805656941
1512,167970.33421360728
1513,144909.06422286257
1514,168295.3639050817
1515,202815.5527406295
1516,151198.31947866097
1517,168060.2081406152
1518,130541.55934840238
1519,221418.36196918375
1520,133043.49260816711
1521,137476.00557021392
1522,167373.41876683544
1523,109026.94754615425
1524,122962.19824058886
1525,125298.13716355659
1526,121073.55467197904
1527,110214.56752513477
1528,134999.80348794447
1529,152076.245794328
1530,186356.07787820225
1531,108627.63978633017
1532,102400.36075101854
1533,144184.0052714229
1534,121676.09161517046
1535,149937.02800421973
1536,113059.47739820635
1537,69763.72272585677
1538,160474.4084238572
1539,174954.93489805984
1540,98187.39825701407
1541,134934.40078400736
1542,138991.2772770172
1543,213853.5606477271
1544,76485.70363287591
1545,108609.37104352606
1546,125648.66396386646
1547,131731.8035671947
1548,133179.3844908137
1549,112043.49104138439
1550,133940.74628375194
1551,116594.65210144097
1552,130202.53232008769
1553,148286.32613762518
1554,112260.224739837
1555,161683.13843296838
1556,78799.32815809503
1557,111510.40193454568
1558,87810.97697251593
1559,76938.92509639628
1560,128966.61775569331
1561,137723.93888020475
1562,133655.13864266968
1563,115926.2594866084
1564,159082.8387222909
1565,147167.26030167827
1566,256282.95542991176
1567,68860.25727984487
1568,222193.43074520488
1569,137634.11748043395
1570,135205.2808140733
1571,120631.11579992578
1572,143372.96949152945
1573,246915.89133221674
1574,105774.48700574048
1575,215870.89424803713
1576,222993.71782761335
1577,188538.56956329723
1578,138789.97733823178
1579,150243.99157078398
1580,194122.60600120053
1581,154445.9308280453
1582,125944.12911968994
1583,326737.771184091
1584,217247.00513607985
1585,142155.37529248928
1586,64328.71006333928
1587,100240.16061342087
1588,150357.71949670283
1589,97899.41995261915
1590,134186.52419999285
1591,95212.94786974991
1592,125976.30596369613
1593,119026.48959729176
1594,130476.22888579564
1595,97371.52247055653
1596,243260.9006014114
1597,184783.48049872785
1598,201629.27421276722
1599,167833.53807001715
1600,164952.57592942938
1601,63814.899948144295
1602,107785.69536029444
1603,85530.27254313117
1604,265263.63451495726
1605,244952.4441264112
1606,174733.34974152752
1607,160880.33108620282
1608,212635.48830868988
1609,186294.66756294525
1610,151814.73568427734
1611,136638.14085380305
1612,164154.7050789229
1613,164861.96857761862
1614,124842.91650916722
1615,90099.19528228583
1616,73040.78861996946
1617,94103.40165177513
1618,123973.27599027443
1619,140988.12977909538
1620,159296.41602396496
1621,139378.83946225556
1622,139467.04513783898
1623,304824.91613693605
1624,211757.53724474204
1625,122858.1295747918
1626,164096.04402997985
1627,183454.84592619856
1628,280043.9116651792
1629,179173.02934219266
1630,334718.3038215475
1631,219668.25235683244
1632,240760.70285184024
1633,169212.97502676866
1634,181890.7924617194
1635,179456.61421743053
1636,151783.84634105963
1637,184669.4458249176
1638,192482.42097997727
1639,176678.6100162602
1640,270157.46814645134
1641,177175.72426538626
1642,229584.01334162557
1643,220109.79188247156
1644,228649.6268586361
1645,183185.51754554376
1646,156204.30370902023
1647,152814.9229773526
1648,128939.97630977187
1649,138532.7760344784
1650,117154.35611264227
1651,125667.82509800824
1652,95292.46614778835
1653,102876.91768060197
1654,144038.7353178156
1655,139979.33534369318
1656,143587.1556325003
1657,150169.84216882836
1658,143813.62389483117
1659,125693.570438193
1660,155315.30527140718
1661,439776.4641052504
1662,417302.8644005808
1663,385348.8919168121
1664,430224.1722614503
1665,306696.34562615753
1666,321784.2335136724
1667,352695.58612267347
1668,340449.6790205953
1669,284986.9779349682
1670,354519.65289882175
1671,263256.80057930585
